region,medicine,prev_week_sales,health_index,disease_trend_score,season_factor,next_week_sales,predicted_demand
south,paracetamol,971.0,75.04888541259288,1.0,1.3,1225.0,1197.25
south,paracetamol,1010.0,80.58662495111457,-1.0,1.3,1235.0,1227.8733333333332
south,paracetamol,1225.0,65.19358623386782,-1.0,1.3,1199.0,1187.1566666666668
south,paracetamol,1235.0,79.14743840438013,1.0,1.0,1163.0,1191.3733333333332
south,paracetamol,1199.0,61.407899882675,-1.0,1.0,1191.0,1208.2533333333333
south,paracetamol,1163.0,96.05788032850998,-1.0,1.0,1225.0,1220.59
south,paracetamol,1191.0,66.46069612827532,-1.0,1.0,1244.0,1216.1566666666668
south,paracetamol,1225.0,56.30817364098554,-1.0,1.0,1035.0,1193.2866666666666
south,paracetamol,1244.0,61.28275322643722,1.0,1.0,1273.0,1256.7766666666666
south,paracetamol,1035.0,64.23934298005474,-1.0,1.0,1534.0,1277.7633333333333
south,paracetamol,1273.0,78.16190848650761,1.0,1.0,1211.0,1220.3266666666666
south,paracetamol,1534.0,76.55064528744622,-1.0,1.0,1364.0,1315.0533333333333
south,paracetamol,1211.0,59.327336722721924,-1.0,1.0,1510.0,1160.77
south,paracetamol,1364.0,83.51192804067266,1.0,1.0,1222.0,1299.0666666666666
south,paracetamol,1510.0,60.68830660930779,-1.0,1.0,1460.0,1369.9766666666667
south,paracetamol,1222.0,73.90692217442314,1.0,1.0,968.0,1103.2333333333333
south,paracetamol,1460.0,75.39303871724677,0.0,1.2,1603.0,1237.95
south,paracetamol,968.0,72.8901055924912,-1.0,1.2,800.0,959.1166666666667
south,paracetamol,1603.0,76.64450527962454,-1.0,1.2,1291.0,1281.0066666666667
south,salbutamol,555.0,66.57019945248338,1.0,1.2,1491.0,1384.1066666666666
south,salbutamol,1572.0,62.69065310911224,-1.0,1.2,1066.0,1160.77
south,salbutamol,1491.0,72.82753226437231,1.0,1.2,1256.0,1209.9466666666667
south,salbutamol,1066.0,62.20570981619085,0.0,1.2,1501.0,1401.68
south,salbutamol,1256.0,55.26007039499412,-1.0,1.2,1153.0,1197.86
south,salbutamol,1501.0,50.035197497066875,-1.0,1.2,1183.0,1166.3033333333333
south,salbutamol,1153.0,72.29565897536175,1.0,1.2,1383.0,1369.7066666666667
south,salbutamol,1183.0,65.02150958154085,1.0,1.2,1321.0,1266.4766666666667
south,salbutamol,1383.0,71.60735236605396,1.0,1.2,1162.0,1193.0766666666666
south,salbutamol,1321.0,82.08838482596794,-1.0,1.0,1127.0,1159.5066666666667
south,salbutamol,1162.0,62.20570981619085,-1.0,1.0,1241.0,1228.0033333333333
south,salbutamol,1127.0,85.79585451701212,1.0,1.0,1154.0,1157.23
south,salbutamol,1241.0,66.03832616347282,-1.0,1.0,1112.0,1125.1566666666668
south,salbutamol,1154.0,71.68556902620257,-1.0,1.0,947.0,1061.7766666666666
south,salbutamol,1112.0,68.30660930778255,1.0,1.0,935.0,1046.3233333333333
south,salbutamol,947.0,70.29331247555729,-1.0,1.0,1445.0,1383.8166666666666
south,salbutamol,935.0,76.30035197497067,-1.0,1.0,1142.0,1163.2733333333333
south,salbutamol,1445.0,76.675791943684,0.0,1.0,924.0,1037.03
south,salbutamol,1142.0,73.43762221353147,1.0,1.0,1070.0,1122.14
south,salbutamol,924.0,69.2452092295659,-1.0,1.0,1526.0,1461.71
south,salbutamol,1070.0,79.66366836136096,1.0,1.0,716.0,899.6533333333333
south,salbutamol,1526.0,64.58349628470864,-1.0,1.0,1251.0,1187.1333333333334
south,salbutamol,716.0,83.15213140398905,1.0,1.3,1142.0,1248.5266666666666
south,salbutamol,1251.0,58.310520140789976,-1.0,1.3,1071.0,1146.45
south,salbutamol,1142.0,76.28470864294094,1.0,1.3,1308.0,1250.23
south,salbutamol,1071.0,83.30856472428626,1.0,1.3,1264.0,1252.69
south,salbutamol,1308.0,56.933906922174415,-1.0,1.3,1279.0,1264.9766666666667
south,salbutamol,1264.0,65.67852952678919,1.0,1.3,1145.0,1318.28
south,salbutamol,1279.0,71.92021900664841,1.0,1.3,1416.0,1366.8666666666666
south,salbutamol,1145.0,71.7012123582323,0.0,1.3,1614.0,1443.9766666666667
south,salbutamol,1416.0,83.35549472037543,-1.0,1.3,1053.0,1104.89
south,salbutamol,1614.0,65.2561595619867,1.0,1.3,861.0,1010.2733333333333
south,salbutamol,1053.0,74.54829878764176,-1.0,1.3,1047.0,1085.4
south,salbutamol,861.0,78.66249511145874,1.0,1.3,1494.0,1410.19
south,salbutamol,1047.0,76.37856863511927,-1.0,1.3,1153.0,1150.8266666666666
south,salbutamol,1494.0,65.17794290183808,1.0,1.0,1228.0,1219.7933333333333
south,salbutamol,1153.0,92.19397731716853,1.0,1.0,1326.0,1279.8233333333333
south,salbutamol,1228.0,62.54986312084474,-1.0,1.0,990.0,1055.33
south,salbutamol,1326.0,80.3206883066093,1.0,1.0,757.0,1165.7133333333334
south,salbutamol,990.0,78.09933515838873,-1.0,1.0,1136.0,1151.6133333333332
south,salbutamol,757.0,91.08330074305827,-1.0,1.0,1190.0,1199.2466666666667
south,salbutamol,1136.0,68.60383261634728,-1.0,1.0,1336.0,1288.7
south,salbutamol,1190.0,84.168947985921,1.0,1.0,1353.0,1301.1433333333334
south,salbutamol,1336.0,59.3742667188111,-1.0,1.0,998.0,1249.0966666666666
south,salbutamol,1353.0,78.36527180289401,-1.0,1.0,1515.0,1447.6333333333334
south,salbutamol,998.0,64.53656628861948,1.0,1.0,1566.0,1446.47
south,salbutamol,1515.0,83.18341806804848,-1.0,1.0,1146.0,1140.7433333333333
south,salbutamol,1566.0,71.46656237778646,1.0,1.0,947.0,1027.4566666666667
south,salbutamol,1146.0,65.49080954243254,-1.0,1.2,967.0,1073.8733333333332
south,salbutamol,947.0,64.20805631599531,-1.0,1.2,1036.0,1128.0733333333333
south,salbutamol,967.0,54.91591709034024,1.0,1.2,1071.0,1134.41
south,salbutamol,1036.0,68.16581931951505,-1.0,1.2,1162.0,1282.93
south,salbutamol,1071.0,66.3824794681267,-1.0,1.2,1390.0,1322.0633333333333
south,salbutamol,1162.0,79.24129839655846,-1.0,1.2,926.0,1284.7233333333334
south,salbutamol,1390.0,65.72545952287837,-1.0,1.2,1296.0,1302.46
south,salbutamol,926.0,80.49276495893625,1.0,1.2,1689.0,1480.2633333333333
south,salbutamol,1296.0,62.51857645678529,1.0,1.2,1408.0,1380.4033333333334
south,salbutamol,1689.0,66.06961282753227,1.0,1.2,1055.0,1060.82
south,salbutamol,1408.0,83.59014470082127,1.0,1.2,1154.0,1182.01
south,salbutamol,1055.0,66.27297614391865,-1.0,1.2,1094.0,1299.5366666666666
south,salbutamol,1154.0,78.99100508408291,-1.0,1.2,1249.0,1250.3933333333334
south,salbutamol,1094.0,65.08408290965976,1.0,1.0,1037.0,1104.25
south,salbutamol,1249.0,71.63863903011341,-1.0,1.0,1294.0,1281.41
south,salbutamol,1037.0,78.0054751662104,1.0,1.0,1116.0,1114.0966666666666
south,salbutamol,1294.0,71.65428236214314,1.0,1.0,1249.0,1238.7966666666666
south,salbutamol,1116.0,64.11419632381697,-1.0,1.0,1348.0,1290.5
south,salbutamol,1249.0,68.27532264372311,1.0,1.0,1192.0,1271.4866666666667
south,salbutamol,1348.0,70.5123191239734,-1.0,1.0,1632.0,1528.4333333333334
south,salbutamol,1192.0,76.11263199061399,1.0,1.0,1280.0,1253.0266666666666
south,salbutamol,1632.0,77.69260852561595,-1.0,1.0,1140.0,1122.2033333333334
south,salbutamol,1280.0,70.82518576456785,1.0,1.0,1227.0,1263.0133333333333
south,salbutamol,1140.0,53.33594055533828,-1.0,1.0,1382.0,1334.34
south,salbutamol,1227.0,63.98904966757919,-1.0,1.0,1198.0,1160.9733333333334
south,salbutamol,1382.0,57.418850215095816,1.0,1.0,984.0,1074.5166666666667
south,salbutamol,1198.0,70.91904575674619,0.0,1.3,1338.0,1256.7033333333334
south,salbutamol,984.0,65.91317950723501,1.0,1.3,1233.0,1234.2
south,salbutamol,1338.0,76.47242862729762,-1.0,1.3,1507.0,1413.3733333333332
south,salbutamol,1233.0,56.32381697301525,1.0,1.3,1502.0,1413.8333333333333
south,salbutamol,1507.0,61.23582323034806,-1.0,1.3,1025.0,1107.8833333333334
south,salbutamol,1502.0,62.174423152131396,1.0,1.3,1342.0,1320.17
south,salbutamol,1025.0,64.02033633163863,1.0,1.3,883.0,1017.37
south,salbutamol,1342.0,83.16777473601876,-1.0,1.3,1087.0,1161.05
south,salbutamol,883.0,77.06687524442705,-1.0,1.3,1155.0,1196.6066666666666
south,salbutamol,1087.0,73.35940555338287,-1.0,1.3,828.0,957.38
south,salbutamol,1155.0,75.04888541259288,1.0,1.3,919.0,1057.8666666666666
south,salbutamol,828.0,80.58662495111457,1.0,1.3,1556.0,1476.1833333333334
south,salbutamol,919.0,65.19358623386782,-1.0,1.3,1291.0,1254.26
south,salbutamol,1556.0,79.14743840438013,1.0,1.0,1252.0,1218.58
south,salbutamol,1291.0,61.407899882675,-1.0,1.0,1626.0,1489.9633333333334
south,salbutamol,1252.0,96.05788032850998,1.0,1.0,1515.0,1399.57
south,salbutamol,1626.0,66.46069612827532,0.0,1.0,1253.0,1172.4533333333334
south,salbutamol,1515.0,56.30817364098554,1.0,1.0,1418.0,1366.5566666666666
south,salbutamol,1253.0,61.28275322643722,-1.0,1.0,1174.0,1206.6633333333334
south,salbutamol,1418.0,64.23934298005474,1.0,1.0,1397.0,1256.3866666666668
south,salbutamol,1174.0,78.16190848650761,-1.0,1.0,1349.0,1242.18
south,salbutamol,1397.0,76.55064528744622,-1.0,1.0,1383.0,1359.0766666666666
south,salbutamol,1349.0,59.327336722721924,-1.0,1.0,1403.0,1341.1266666666668
south,salbutamol,1383.0,83.51192804067266,1.0,1.0,1338.0,1219.3633333333332
south,salbutamol,1403.0,60.68830660930779,-1.0,1.0,1247.0,1240.82
south,salbutamol,1338.0,73.90692217442314,1.0,1.0,1335.0,1286.6533333333334
south,salbutamol,1247.0,75.39303871724677,0.0,1.2,1173.0,1216.0666666666666
south,salbutamol,1335.0,72.8901055924912,-1.0,1.2,1310.0,1288.5033333333333
south,salbutamol,1173.0,76.64450527962454,1.0,1.2,1329.0,1292.0733333333333
west,amlodipine,111.0,56.54282362143136,1.0,1.2,1376.0,1304.08
west,amlodipine,1390.0,63.20688306609308,-1.0,1.2,1195.0,1242.3133333333333
west,amlodipine,1376.0,72.21744231521313,1.0,1.2,907.0,1010.7766666666666
west,amlodipine,1195.0,78.7094251075479,1.0,1.2,1296.0,1245.1766666666667
west,amlodipine,907.0,91.56824403597965,-1.0,1.2,712.0,1221.3766666666668
west,amlodipine,1296.0,66.64841611263198,1.0,1.2,1588.0,1423.0433333333333
west,amlodipine,712.0,72.70238560813453,-1.0,1.2,1079.0,1159.0933333333332
west,amlodipine,1588.0,64.59913961673837,1.0,1.2,1161.0,1190.5733333333333
west,amlodipine,1079.0,69.98044583496285,1.0,1.2,1317.0,1286.4333333333334
west,amlodipine,1161.0,74.21978881501758,1.0,1.0,1592.0,1141.5966666666666
west,amlodipine,1317.0,68.11888932342588,-1.0,1.0,1290.0,1271.2366666666667
west,amlodipine,1592.0,81.4313648807196,1.0,1.0,1058.0,1167.6333333333334
west,amlodipine,1290.0,64.89636292530308,1.0,1.0,1096.0,1145.6933333333334
west,amlodipine,1058.0,73.85999217833398,-1.0,1.0,1329.0,1303.7933333333333
west,amlodipine,1096.0,74.26671881110676,1.0,1.0,1008.0,1083.28
west,amlodipine,1329.0,70.26202581149784,1.0,1.0,1215.0,1292.0666666666666
west,amlodipine,1008.0,81.27493156042236,-1.0,1.0,1295.0,1300.33
west,amlodipine,1215.0,91.89675400860384,-1.0,1.0,1420.0,1334.5633333333333
west,amlodipine,1295.0,77.95854517012123,-1.0,1.0,1327.0,1264.2233333333334
west,amlodipine,1420.0,51.11458740711772,1.0,1.0,1223.0,1246.5166666666667
west,amlodipine,1327.0,75.69026202581149,1.0,1.0,1191.0,1155.3566666666666
west,amlodipine,1223.0,74.40750879937427,-1.0,1.0,1131.0,1182.6333333333334
west,amlodipine,1191.0,73.12475557293703,1.0,1.3,1144.0,1193.6566666666668
west,amlodipine,1131.0,79.06922174423151,1.0,1.3,1267.0,1283.7533333333333
west,amlodipine,1144.0,77.63003519749705,-1.0,1.3,1109.0,1301.78
west,amlodipine,1267.0,68.77590926867421,1.0,1.3,1423.0,1333.31
west,amlodipine,1109.0,84.98240125146656,0.0,1.3,1195.0,1181.5966666666666
west,amlodipine,1423.0,69.01055924912005,-1.0,1.3,1414.0,1332.4133333333334
west,amlodipine,1195.0,69.22956589753618,1.0,1.3,859.0,998.6133333333333
west,amlodipine,1414.0,73.04653891278842,-1.0,1.3,1380.0,1138.8066666666666
west,amlodipine,859.0,92.44427062964412,1.0,1.3,1260.0,1248.82
west,amlodipine,1380.0,69.83965584669534,-1.0,1.3,1401.0,1324.7133333333334
west,amlodipine,1260.0,53.02307391474383,-1.0,1.3,1026.0,1146.5033333333333
west,amlodipine,1401.0,58.09151349237387,0.0,1.3,1148.0,1181.99
west,amlodipine,1026.0,92.96050058662495,1.0,1.3,1051.0,1111.75
west,amlodipine,1148.0,72.21744231521313,-1.0,1.0,1227.0,1240.0633333333333
west,amlodipine,1051.0,76.06570199452483,1.0,1.0,1322.0,1261.4033333333334
west,amlodipine,1227.0,72.34258897145091,1.0,1.0,815.0,1201.21
west,amlodipine,1322.0,79.35080172076651,0.0,1.0,1249.0,1224.59
west,amlodipine,815.0,57.5596402033633,-1.0,1.0,1613.0,1457.0733333333333
west,amlodipine,1249.0,83.55885803676182,1.0,1.0,1281.0,1268.7333333333333
west,amlodipine,1613.0,74.48572545952287,-1.0,1.0,1358.0,1269.53
west,amlodipine,1281.0,67.10207274149393,-1.0,1.0,698.0,907.3033333333333
west,amlodipine,1358.0,73.7192021900665,1.0,1.0,1046.0,1158.5366666666666
west,amlodipine,698.0,55.63551036370746,-1.0,1.0,1399.0,1361.7733333333333
west,amlodipine,1046.0,81.88502150958152,1.0,1.0,1162.0,1278.3766666666668
west,amlodipine,1399.0,50.91122409073131,-1.0,1.0,1391.0,1341.6633333333334
west,amlodipine,1162.0,58.842393429800545,1.0,1.0,1053.0,1137.8133333333333
west,amlodipine,1391.0,57.935080172076646,-1.0,1.2,1217.0,1239.1766666666667
west,amlodipine,1053.0,72.99960891669924,1.0,1.2,1346.0,1301.3
west,amlodipine,1217.0,60.26593664450528,-1.0,1.2,1149.0,1180.4066666666668
west,amlodipine,1346.0,84.65389127884238,1.0,1.2,1059.0,1135.4666666666667
west,amlodipine,1149.0,74.68908877590927,1.0,1.2,1201.0,1207.7066666666667
west,amlodipine,1059.0,58.87368009385998,-1.0,1.2,1240.0,1279.23
west,amlodipine,1201.0,63.80132968322252,-1.0,1.2,1031.0,1232.8333333333333
west,amlodipine,1240.0,72.3269456394212,1.0,1.2,1204.0,1262.09
west,amlodipine,1031.0,67.55572937035589,0.0,1.2,1424.0,1347.6733333333334
west,amlodipine,1204.0,68.25967931169339,-1.0,1.2,1153.0,1239.8833333333334
west,amlodipine,1424.0,68.86976926085254,1.0,1.2,1036.0,1092.37
west,amlodipine,1153.0,64.80250293312474,-1.0,1.2,877.0,1009.4866666666667
west,amlodipine,1036.0,59.38991005084083,1.0,1.2,1240.0,1285.4133333333334
west,amlodipine,877.0,75.6276886976926,-1.0,1.0,1305.0,1285.64
west,amlodipine,1240.0,68.16581931951505,0.0,1.0,1055.0,1306.7566666666667
west,amlodipine,1305.0,60.04692999608917,-1.0,1.0,1493.0,1364.42
west,amlodipine,1055.0,67.21157606570199,1.0,1.0,1206.0,1224.3533333333332
west,amlodipine,1493.0,70.40281579976534,-1.0,1.0,1125.0,1321.78
west,amlodipine,1206.0,67.24286272976143,1.0,1.0,1483.0,1394.2766666666666
west,amlodipine,1125.0,73.48455220962065,-1.0,1.0,1511.0,1402.7733333333333
west,amlodipine,1483.0,60.625733281188886,1.0,1.0,1327.0,1293.23
west,amlodipine,1511.0,70.4341024638248,-1.0,1.0,1145.0,1221.6333333333334
west,amlodipine,1327.0,80.13296832225262,1.0,1.0,1334.0,1269.4866666666667
west,amlodipine,1145.0,95.61986703167774,0.0,1.0,1206.0,1204.3233333333333
west,amlodipine,1334.0,59.81228001564334,1.0,1.0,898.0,1033.2133333333334
west,amlodipine,1206.0,53.94603050449746,-1.0,1.0,1506.0,1424.6633333333334
west,amlodipine,898.0,66.30426280797809,1.0,1.3,1054.0,1118.4833333333333
west,amlodipine,1506.0,66.47633946030503,1.0,1.3,1120.0,1175.8966666666668
west,amlodipine,1054.0,81.0872115760657,-1.0,1.3,1237.0,1248.71
west,amlodipine,1120.0,78.58427845131011,1.0,1.3,1351.0,1328.77
west,amlodipine,1237.0,71.15369573719201,-1.0,1.3,1164.0,1216.34
west,amlodipine,1351.0,75.61204536566288,-1.0,1.3,1265.0,1253.85
west,amlodipine,1164.0,55.11928040672663,-1.0,1.3,1728.0,1543.95
west,amlodipine,1265.0,73.21861556511536,1.0,1.3,1336.0,1316.7933333333333
west,amlodipine,1728.0,55.21314039890497,-1.0,1.3,915.0,1041.5566666666666
west,amlodipine,1336.0,84.3723113023074,-1.0,1.3,998.0,1104.06
west,amlodipine,915.0,74.89245209229564,1.0,1.3,1275.0,1245.9966666666667
west,amlodipine,998.0,81.7285881892843,-1.0,1.3,1320.0,1287.59
west,amlodipine,1275.0,71.79507235041062,-1.0,1.3,1474.0,1394.2166666666667
west,amlodipine,1320.0,81.0872115760657,1.0,1.0,1256.0,1255.1733333333334
west,amlodipine,1474.0,68.27532264372311,-1.0,1.0,1385.0,1340.7
west,amlodipine,1256.0,88.36136096988658,1.0,1.0,833.0,986.6866666666666
west,amlodipine,1385.0,87.5322643723113,1.0,1.0,1479.0,1393.39
west,amlodipine,833.0,64.9120062573328,-1.0,1.0,1103.0,1153.9733333333334
west,amlodipine,1479.0,72.67109894407507,1.0,1.0,960.0,1043.91
west,amlodipine,1103.0,81.9945248337896,-1.0,1.0,1074.0,1145.0733333333333
west,amlodipine,960.0,72.92139225655065,-1.0,1.0,1294.0,1251.9
west,amlodipine,1074.0,81.47829487680875,1.0,1.0,1348.0,1292.03
west,amlodipine,1294.0,90.41063746578021,1.0,1.0,1483.0,1378.1533333333334
west,amlodipine,1348.0,65.52209620649198,-1.0,1.0,1635.0,1490.8333333333333
west,amlodipine,1483.0,70.91904575674619,0.0,1.0,1239.0,1262.4366666666667
west,amlodipine,1635.0,88.22057098161908,1.0,1.0,1213.0,1198.35
west,amlodipine,1239.0,89.81619084865076,-1.0,1.2,1078.0,1105.4733333333334
west,amlodipine,1213.0,60.28157997653499,-1.0,1.2,1288.0,1249.9566666666667
west,amlodipine,1078.0,74.43879546343369,1.0,1.2,1263.0,1228.3533333333332
west,metformin,378.0,56.54282362143136,0.0,1.2,832.0,979.4266666666666
west,metformin,1389.0,63.20688306609308,1.0,1.2,1162.0,1295.2266666666667
west,metformin,832.0,72.21744231521313,-1.0,1.2,1107.0,1237.2133333333334
west,metformin,1162.0,78.7094251075479,1.0,1.2,1616.0,1471.2366666666667
west,metformin,1107.0,91.56824403597965,1.0,1.2,1315.0,1289.9366666666667
west,metformin,1616.0,66.64841611263198,-1.0,1.2,1169.0,1198.0533333333333
west,metformin,1315.0,72.70238560813453,1.0,1.2,918.0,1025.88
west,metformin,1169.0,64.59913961673837,-1.0,1.2,1069.0,1134.0466666666666
west,metformin,918.0,69.98044583496285,1.0,1.2,884.0,1220.4166666666667
west,metformin,1069.0,74.21978881501758,1.0,1.0,877.0,1013.2433333333333
west,metformin,884.0,68.11888932342588,-1.0,1.0,1004.0,1100.7133333333334
west,metformin,877.0,81.4313648807196,-1.0,1.0,973.0,1064.06
west,metformin,1004.0,64.89636292530308,-1.0,1.0,1354.0,1295.21
west,metformin,973.0,73.85999217833398,1.0,1.0,1269.0,1201.55
west,metformin,1354.0,74.26671881110676,-1.0,1.0,1255.0,1206.3933333333334
west,metformin,1269.0,70.26202581149784,1.0,1.0,1060.0,1167.3033333333333
west,metformin,1255.0,81.27493156042236,-1.0,1.0,1433.0,1272.5133333333333
west,metformin,1060.0,91.89675400860384,1.0,1.0,1331.0,1320.59
west,metformin,1433.0,77.95854517012123,-1.0,1.0,1233.0,1158.7266666666667
west,metformin,1331.0,51.11458740711772,-1.0,1.0,1232.0,1231.7533333333333
west,metformin,1233.0,75.69026202581149,1.0,1.0,1430.0,1345.4266666666667
west,metformin,1232.0,74.40750879937427,1.0,1.0,1151.0,1195.7
west,metformin,1430.0,73.12475557293703,-1.0,1.3,863.0,1010.9066666666666
west,metformin,1151.0,79.06922174423151,1.0,1.3,902.0,1309.0633333333333
west,metformin,863.0,77.63003519749705,0.0,1.3,1350.0,1230.8966666666668
west,metformin,902.0,68.77590926867421,-1.0,1.3,1324.0,1300.3766666666668
west,metformin,1350.0,84.98240125146656,1.0,1.3,1123.0,1189.8333333333333
west,metformin,1324.0,69.01055924912005,1.0,1.3,1222.0,1218.5833333333333
west,metformin,1123.0,69.22956589753618,0.0,1.3,1226.0,1222.6033333333332
west,metformin,1222.0,73.04653891278842,-1.0,1.3,1106.0,1179.3766666666668
west,metformin,1226.0,92.44427062964412,1.0,1.3,1166.0,1185.0766666666666
west,metformin,1106.0,69.83965584669534,-1.0,1.3,1154.0,1178.6766666666667
west,metformin,1166.0,53.02307391474383,-1.0,1.3,1098.0,1182.81
west,metformin,1154.0,58.09151349237387,-1.0,1.3,1460.0,1223.2366666666667
west,metformin,1098.0,92.96050058662495,1.0,1.3,1367.0,1288.42
west,metformin,1460.0,72.21744231521313,-1.0,1.0,1057.0,1148.4433333333334
west,metformin,1367.0,76.06570199452483,0.0,1.0,1243.0,1219.6433333333334
west,metformin,1057.0,72.34258897145091,-1.0,1.0,1273.0,1229.53
west,metformin,1243.0,79.35080172076651,1.0,1.0,1491.0,1346.4233333333334
west,metformin,1273.0,57.5596402033633,-1.0,1.0,1246.0,1205.66
west,metformin,1491.0,83.55885803676182,1.0,1.0,1161.0,1173.1633333333334
west,metformin,1246.0,74.48572545952287,0.0,1.0,1093.0,1248.51
west,metformin,1161.0,67.10207274149393,-1.0,1.0,1536.0,1383.29
west,metformin,1093.0,73.7192021900665,0.0,1.0,1216.0,1175.84
west,metformin,1536.0,55.63551036370746,1.0,1.0,1113.0,1196.6233333333332
west,metformin,1216.0,81.88502150958152,-1.0,1.0,1112.0,1189.7333333333333
west,metformin,1113.0,50.91122409073131,-1.0,1.0,1070.0,1124.05
west,metformin,1112.0,58.842393429800545,0.0,1.0,1595.0,1225.3433333333332
west,metformin,1070.0,57.935080172076646,1.0,1.2,1075.0,1247.7733333333333
west,metformin,1595.0,72.99960891669924,-1.0,1.2,1336.0,1282.9566666666667
west,metformin,1075.0,60.26593664450528,-1.0,1.2,1391.0,1273.0433333333333
west,metformin,1336.0,84.65389127884238,1.0,1.2,1379.0,1300.9466666666667
west,metformin,1391.0,74.68908877590927,-1.0,1.2,1368.0,1348.14
west,metformin,1379.0,58.87368009385998,-1.0,1.2,790.0,1225.1033333333332
west,metformin,1368.0,63.80132968322252,1.0,1.2,1273.0,1268.95
west,metformin,790.0,72.3269456394212,-1.0,1.2,1209.0,1225.1133333333332
west,metformin,1273.0,67.55572937035589,-1.0,1.2,1300.0,1267.2266666666667
west,metformin,1209.0,68.25967931169339,1.0,1.2,1477.0,1429.09
west,metformin,1300.0,68.86976926085254,-1.0,1.2,1196.0,1200.85
west,metformin,1477.0,64.80250293312474,-1.0,1.2,1360.0,1313.0133333333333
west,metformin,1196.0,59.38991005084083,1.0,1.2,1449.0,1369.7266666666667
west,metformin,1360.0,75.6276886976926,-1.0,1.0,902.0,1050.8266666666666
west,metformin,1449.0,68.16581931951505,1.0,1.0,1156.0,1233.68
west,metformin,902.0,60.04692999608917,1.0,1.0,1055.0,1130.3566666666666
west,metformin,1156.0,67.21157606570199,-1.0,1.0,1180.0,1322.12
west,metformin,1055.0,70.40281579976534,1.0,1.0,1140.0,1180.8666666666666
west,metformin,1180.0,67.24286272976143,0.0,1.0,1291.0,1285.5933333333332
west,metformin,1140.0,73.48455220962065,1.0,1.0,1308.0,1257.1233333333332
west,metformin,1291.0,60.625733281188886,-1.0,1.0,1223.0,1146.66
west,metformin,1308.0,70.4341024638248,1.0,1.0,1321.0,1305.0466666666666
west,metformin,1223.0,80.13296832225262,-1.0,1.0,1717.0,1542.56
west,metformin,1321.0,95.61986703167774,1.0,1.0,1398.0,1133.4366666666667
west,metformin,1717.0,59.81228001564334,-1.0,1.0,1459.0,1358.4166666666667
west,metformin,1398.0,53.94603050449746,1.0,1.0,1128.0,1187.5733333333333
west,metformin,1459.0,66.30426280797809,-1.0,1.3,1286.0,1264.9933333333333
west,metformin,1128.0,66.47633946030503,-1.0,1.3,1129.0,1169.6866666666667
west,metformin,1286.0,81.0872115760657,1.0,1.3,1524.0,1426.9166666666667
west,metformin,1129.0,78.58427845131011,-1.0,1.3,1421.0,1361.8633333333332
west,metformin,1524.0,71.15369573719201,1.0,1.3,1087.0,1144.5866666666666
west,metformin,1421.0,75.61204536566288,-1.0,1.3,1266.0,1259.95
west,metformin,1087.0,55.11928040672663,0.0,1.3,1593.0,1239.24
west,metformin,1266.0,73.21861556511536,-1.0,1.3,1389.0,1336.8266666666666
west,metformin,1593.0,55.21314039890497,0.0,1.3,1395.0,1320.6466666666668
west,metformin,1389.0,84.3723113023074,-1.0,1.3,1503.0,1387.9933333333333
west,metformin,1395.0,74.89245209229564,1.0,1.3,1445.0,1365.45
west,metformin,1503.0,81.7285881892843,1.0,1.3,1022.0,1087.5266666666666
west,metformin,1445.0,71.79507235041062,-1.0,1.3,1387.0,1296.4733333333334
west,metformin,1022.0,81.0872115760657,1.0,1.0,1206.0,1207.0433333333333
west,metformin,1387.0,68.27532264372311,1.0,1.0,1513.0,1451.9766666666667
west,metformin,1206.0,88.36136096988658,-1.0,1.0,1048.0,1092.49
west,metformin,1513.0,87.5322643723113,1.0,1.0,1077.0,1113.6933333333334
west,metformin,1048.0,64.9120062573328,-1.0,1.0,1342.0,1257.08
west,metformin,1077.0,72.67109894407507,-1.0,1.0,982.0,1048.8566666666666
west,metformin,1342.0,81.9945248337896,-1.0,1.0,1395.0,1316.65
west,metformin,982.0,72.92139225655065,1.0,1.0,969.0,1049.31
west,metformin,1395.0,81.47829487680875,1.0,1.0,1303.0,1295.8366666666666
west,metformin,969.0,90.41063746578021,1.0,1.0,1521.0,1289.6233333333332
west,metformin,1303.0,65.52209620649198,-1.0,1.0,1167.0,1219.9233333333334
west,metformin,1521.0,70.91904575674619,1.0,1.0,1306.0,1256.2866666666666
west,metformin,1167.0,88.22057098161908,0.0,1.0,1127.0,1137.77
west,metformin,1306.0,89.81619084865076,1.0,1.2,987.0,1070.1866666666667
west,metformin,1127.0,60.28157997653499,-1.0,1.2,1271.0,1275.4966666666667
west,metformin,987.0,74.43879546343369,1.0,1.2,987.0,1062.53
west,ors,382.0,56.54282362143136,-1.0,1.2,1102.0,1112.33
west,ors,864.0,63.20688306609308,1.0,1.2,1094.0,1108.12
west,ors,1102.0,72.21744231521313,1.0,1.2,1225.0,1225.2566666666667
west,ors,1094.0,78.7094251075479,-1.0,1.2,945.0,1235.0333333333333
west,ors,1225.0,91.56824403597965,1.0,1.2,1350.0,1277.76
west,ors,945.0,66.64841611263198,-1.0,1.2,1560.0,1144.0433333333333
west,ors,1350.0,72.70238560813453,1.0,1.2,1188.0,1180.96
west,ors,1560.0,64.59913961673837,0.0,1.2,1064.0,1136.1233333333332
west,ors,1188.0,69.98044583496285,-1.0,1.2,1609.0,1468.73
west,ors,1064.0,74.21978881501758,-1.0,1.0,1483.0,1305.1333333333334
